,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1503,1103129546335940608_twitter,2,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['my', 'last', 'girlfriend', 'left', 'me', 'cause', 'i', 'cheated', 'on', 'her', 'so', 'i', 'can', 'not', 'be', 'wit', '<number>', 'bitch', 'i', 'am', 'too', 'greedy', 'homie']",['bitch'],['bitch']
1504,12437908_gab,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['moslem', 'ghettos', 'breeding', 'more', 'terrorists', 'pedo', 'rapists', 'whilst', 'poncing', 'off', 'the', 'brit', 'taxpayer', '<number>', 'moslem', 'breeding', 'will', 'eventually', 'bankrupt', 'uk', '<number>', 'moslem', 'breeding', 'will', 'lead', 'to', 'civil', 'war', '<number>', 'civil', 'war', 'will', 'mean', 'moohamad', 'will', 'become', 'most', 'common', 'name', 'of', 'dead', 'people']","['breeding', 'ghettos', 'more', 'pedo', 'rapists', 'moslem', 'terrorists']","['moslem ghettos breeding more terrorists pedo rapists', 'moslem breeding']"
1505,1178728780937998337_twitter,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'listen', 'you', 'faggots', 'it', 'all', 'bollocks', 'you', 'know', 'twat', 'is', 'the', 'best']",['faggots'],['faggots']
1506,1178780676100890624_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['why', 'do', 'white', 'people', 'say', 'dawg']",[],[]
1507,25427359_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['some', 'inbred', 'schizoid', 'kike', 'told', 'me', 'that', 'putin', 'and', 'erdogan', 'started', 'isis', 'lol']",['kike'],['kike']
1508,1117235695360233473_twitter,1,"['African', 'Caucasian', 'Caucasian', 'Other', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'i', '’', 'm', 'pretty', 'sure', 'that', 'black', 'dude', 'said', 'punch', 'nazis', 'not', 'punch', 'every', 'single', 'white', 'advocate', 'ever']",[],[]
1509,1160473961592807427_twitter,1,"['Islam', 'Islam', 'Islam']",['Religion/creed'],[],"['<user>', '<user>', 'not', 'every', 'muslims', 'has', 'will', 'to', 'kill', 'every', 'non', 'muslim', 'all', 'i', 'am', 'saying', 'is', 'we', 'must', 'stand', 'with', 'them']",[],[]
1510,1262556728660459521_twitter,1,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],[],"['non', 'asians', 'btw', 'u', 'cant', 'make', 'jokes', 'like', '“', 'why', 'do', 'you', 'hate', 'asians', '”', '“', 'do', 'all', 'asians', 'look', 'the', 'same', 'to', 'you', '”', 'like', 'u', 'cant', 'do', 'that', '❤', '️', 'thank', 'u']",[],[]
1511,22367412_gab,0,"['Arab', 'Islam', 'African', 'Hispanic', 'Islam', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]]","['😂', '😂', '😂', '😂', '😂', 'defending', 'sand', 'niggers', '😂', '😂', '😂', '😂', '😂', 'you', 'should', 'visit', 'iran', 'and', 'see', 'how', 'they', 'treat', 'whites', '😉', 'seeing', 'islam', 'implode', 'takes', 'priority', 'over', 're', 'muh', 'joz']","['niggers', 'defending', 'sand']",['defending sand niggers']
1512,17178375_gab,0,"['African', 'Homosexual', 'African', 'Women', 'Homosexual', 'Minority', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['this', 'is', 'a', 'terrifying', 'question', 'to', 'ask', 'but', 'what', 'kind', 'of', 'perverts', 'does', 'doctor', 'who', 'pull', 'in', 'bbc', 'will', 'have', 'a', 'tranny', 'nigger', 'queen', 'victoria']",['nigger'],['nigger']
1513,1099346117643460615_twitter,1,"['None', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['so', 'no', 'violence', 'in', 'the', 'northern', 'parts', 'of', 'nigeria']",[],[]
1514,27501024_gab,0,"['Jewish', 'Arab', 'Jewish', 'Minority', 'Jewish']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 1, 0], [1, 1, 1], [1, 1, 0]]","['commie', 'yid', 'bastard']",['yid'],['yid']
1515,1169461398751076352_twitter,2,"['Other', 'None', 'None']",['Miscellaneous'],"[[0, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'bitch', 'that', '’', 'why', 'you', 'use', 'wipes', 'gross']",['bitch'],['bitch']
1516,1179076526882643968_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'i', 'paid', 'for', 'them', 'when', 'i', 'got', 'raped', 'in', 'florida']",[],[]
1517,12965752_gab,2,"['African', 'Other', 'Other']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['another', 'liberal', 'lie', 'disproved', 'it', 'quite', 'the', 'opposite', 'but', 'the', 'leftist', 'anti', 'american', 'mainstream', 'media', 'would', 'have', 'you', 'believe', 'otherwise', 'conscious', 'and', 'aware', 'no', 'not', 'the', 'ghetto', 'patois', 'woke', 'used', 'by', 'assholes', 'and', 'dipshits', 'patriots', 'know', 'the', 'truth']","['and', 'ghetto', 'dipshits', 'assholes']","['assholes and dipshits', 'ghetto']"
1518,1086430013044543495_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['airpods', 'are', 'cool', 'and', 'all', 'until', 'you', 'lose', 'those', 'hoes', 'every', '<number>', 'min']",[],[]
1519,1179086450115186689_twitter,0,"['None', 'Islam', 'Islam']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', '<user>', 'balls', '<number>', 'mooslems', '<number>', 'under', 'rape', 'and', 'urinated', 'on', 'hanycapped', 'girl', 'legal', 'and', 'political', 'whores', 'cover', 'it', 'up', 'there', 'is', 'no', 'islamophobia', 'mooslems', 'do', 'not', 'observe', 'true', 'islam', 'they', 'serve', 'moohamed', 'bastardized', 'version', 'a', 'murderous', 'ideology', 'that', 'preys', 'on', 'the', 'weakest', 'in', 'their', 'society']","['murderous', 'mooslems', 'bastardized']","['bastardized', 'murderous', 'mooslems']"
1520,16088571_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['why', 'are', 'they', 'destroying', 'the', 'hard', 'drives', 'in', 'the', 'middle', 'of', 'the', 'night', 'before', 'there', 'is', 'even', 'a', 'chance', 'for', 'a', 'recount', 'they', 'keep', 'every', 'record', 'of', 'every', 'retarded', 'little', 'thing', 'but', 'all', 'the', 'votes', 'have', 'to', 'be', 'destroyed', 'in', 'the', 'middle', 'of', 'the', 'night']",[],[]
1521,15729814_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['lol', 'we', 'are', 'triggered', 'because', 'we', 'were', 'banned', 'from', 'everywhere', 'else', 'because', 'we', 'hurt', 'libs', 'feelings', 'too', 'frequently', 'and', 'we', 'are', 'told', 'that', 'hurt', 'feelz', 'is', 'worse', 'than', 'murder', 'nice', 'try', 'kike']",[],[]
1522,14708270_gab,1,"['None', 'Refugee', 'Islam', 'None']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']",[],"['moslem', 'migrant', '<number>', 'i', 'know', 'how', 'to', 'color', 'i', 'also', 'know', 'how', 'to', 'shave', 'and', 'shape', 'my', 'goatie', 'moslem', 'migrant', '<number>', 'i', 'want', 'to', 'paint', 'a', 'picture', 'of', 'myself', 'with', 'facial', 'hair', 'and', 'i', 'can', 'count', 'to', 'potato']",[],[]
1523,12715983_gab,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['but', 'who', 'directed', 'the', 'influx', 'of', 'muzzies', 'i', 'n', 'the', 'first', 'place', 'how', 'are', 'they', 'able', 'to', 'defeat', 'the', 'mccarran', 'walters', 'act', 'at', 'the', 'gate', 'behind', 'the', 'curtain', 'are', 'the', 'ones', 'that', 'seek', 'plausible', 'deniability', 'and', 'you', 'just', 'gave', 'it', 'to', 'them', 'cut', 'off', 'the', 'head']",['muzzies'],['muzzies']
1524,1178998915544354816_twitter,1,"['None', 'None', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '😆', 'it', 'his', 'redneck', 'cousin', 'perhaps', 'or', 'the', 'black', 'sheep', 'of', 'the', 'family']",[],[]
1525,8412374_gab,2,"['None', 'Other', 'None']",['Miscellaneous'],"[[1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]","['shut', 'the', 'fuck', 'up', 'you', 'autistic', 'retard']","['shut', 'you', 'the', 'autistic', 'retard', 'up', 'fuck']",['shut the fuck up you autistic retard']
1526,14715921_gab,2,"['None', 'Caucasian', 'Other', 'None']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['but', 'those', 'motherfuckers', 'that', 'beat', 'that', 'retarded', 'white', 'boy', 'are', 'a', 'o', 'fucking', 'kay', 'right', 'sorry', 'i', 'just', 'fucking', 'loathe', 'hypocrisy']","['boy', 'white', 'retarded']",['retarded white boy']
1527,7179173_gab,1,"['None', 'None']",['Miscellaneous'],[],"['just', 'do', 'not', 'say', 'nigger']",[],[]
1528,1218133893322280966_twitter,1,"['Islam', 'Islam', 'Islam']",['Religion/creed'],[],"['is', 'twiiter', 'is', 'banned', 'for', 'muslims', 'twitterstayfair']",[],[]
1529,1177977915662839808_twitter,1,"['African', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['rich', 'twerkin', 'fuck', 'with', 'big', 'ferrari', 'this', 'nigger']",[],[]
1530,12802903_gab,0,"['African', 'Caucasian', 'None', 'Other']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['only', 'white', 'people', 'will', 'preserve', 'our', 'whiteculture', 'and', 'europeanheritage', 'tradlife', 'altright']","['people', 'only', 'white']",['only white people']
1531,1179017395727405056_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['karma', 'a', 'bitch', 'always', 'remember', 'what', 'goes', 'around', 'comes', 'around', 'and', 'you', 'will', 'get', 'smacked', 'in', 'the', 'face', 'with', 'it', 'one', 'day', 'liar', 'disrespect']",[],[]
1532,1178755135830446081_twitter,1,"['Other', 'Caucasian', 'None', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['attention', 'all', 'hacks', 'it', 'time', 'to', 'make', 'fun', 'of', 'white', 'girls', 'and', 'pumpkin', 'spice', 'then', 'you', 'can', 'go', 'back', 'to', 'your', 'orange', 'trump', 'jokes', 'and', 'correcting', 'my', 'spelling', 'or', 'kill', 'yourself', 'i', 'prefer', 'the', 'latter']",[],[]
1533,1179081029832888322_twitter,1,"['Women', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['once', 'the', 'titanium', 'white', 'dominus', 'is', 'released', 'its', 'over', 'for', 'you', 'hoes']",[],[]
1534,1179100220170424320_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['any', 'rapper', 'wanna', 'buy', 'some', 'clever', 'one', 'liners', 'that', 'my', 'white', 'ass', 'can', 'not', 'make', 'sound', 'cool']",[],[]
1535,15761539_gab,0,"['Refugee', 'Islam', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['if', 'the', 'poms', 'cared', 'as', 'much', 'about', 'saving', 'their', 'country', 'as', 'they', 'do', 'about', 'trying', 'to', 'beat', 'the', 'aussies', 'at', 'cricket', 'every', 'muzzie', 'in', 'britain', 'would', 'be', 'back', 'in', 'pakistan', 'egypt', 'and', 'saudi', 'by', 'now']",['muzzie'],['muzzie']
1536,1245820712130162689_twitter,2,"['Homosexual', 'Homosexual', 'Other']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'attacking', 'me', 'for', 'my', 'appearance', 'doesn', '’', 't', 'work', 'when', 'i', 'got', 'hoes', 'in', 'the', 'inbox', 'sending', 'titties', 'faggot']",['faggot'],[]
1537,1178766947443527681_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'this', 'and', 'the', 'bbc', 'two', 'women', 'a', 'week', 'die', 'from', 'male', 'violence', 'less', 'that', '<percent>', 'of', 'convicted', 'rapes', 'end', 'in', 'a', 'conviction', 'men', 'have', 'raped', 'women', 'in', 'women', 'prisons', 'what', 'about', 'that', 'try', 'holding', 'politicians', 'to', 'account', 'for', 'these', 'issues']",[],[]
1538,19848868_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['there', 'tons', 'of', 'niglets', 'shooting', 'each', 'other', 'outside', 'of', 'schools', 'daily', 'but', 'they', 'can', 'not', 'make', 'it', 'inside', 'to', 'shoot', 'due', 'to', 'all', 'the', 'cops', 'and', 'metal', 'detectors', 'at', 'each', 'door']",['niglets'],['niglets']
1539,24497750_gab,2,"['Other', 'Caucasian', 'Caucasian', 'Men', 'Women']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]","['yep', 'i', 'am', 'all', 'for', 'more', 'black', 'conservatives', 'being', 'spawned', 'but', 'that', 'not', 'our', 'job', 'low', 'hanging', 'fruit', 'is', 'a', 'bazillion', 'retarded', 'whites']","['a', 'hanging', 'is', 'low', 'bazillion', 'fruit', 'whites', 'retarded']",['low hanging fruit is a bazillion retarded whites']
1540,1165629440665235459_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['niggaz', 'are', 'drinking', 'black', 'label', 'and', 'corona', 'pre', 'game', 'lol']",[],[]
1541,12603315_gab,2,"['Refugee', 'Caucasian', 'Refugee', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['can', 'not', 'wait', 'to', 'see', 'the', 'european', 'refugees', 'flooding', 'to', 'america', 'when', 'their', 'countries', 'are', 'overrun', 'with', 'crazy', 'dogmatic', 'extremists']","['crazy', 'dogmatic', 'extremists']",['crazy dogmatic extremists']
1542,1178509881042706432_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'you', 'have', 'spent', 'this', 'entire', 'conversation', 'being', 'the', 'white', 'knight', 'i', 'never', 'asked', 'for', 'attempting', 'to', 'educate', 'me', 'in', 'my', 'negro', 'ignorance']",[],[]
1543,7148583_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['there', 'are', 'no', 'black', 'south', 'africans', 'they', 'are', 'just', 'invaders', 'south', 'africa', 'belongs', 'to', 'the', 'dutch', 'settlers']","['invaders', 'just', 'are', 'they']",['they are just invaders']
1544,18673891_gab,0,"['African', 'Men', 'African', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['hey', 'guys', 'i', 'just', 'saw', 'the', 'greates', 'name', 'for', 'don', 'lemon', 'ahem', 'nigger', 'cunt']","['nigger', 'cunt']",['nigger cunt']
1545,27495585_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'started', 'shaking', 'like', 'a', 'dog', 'shitting', 'a', 'peach', 'seed', 'hilarious', 'you', 'missed', 'my', '<number>', 'hour', 'battle', 'with', 'a', 'nigger', 'last', 'night', 'it', 'was', 'epic', 'and', 'it', 'got', 'its', 'page', 'shut', 'down', 'she', 'kept', 'screaming', 'you', 'think', 'you', 'are', 'prettier', 'than', 'me', 'because', 'you', 'are', 'white', 'i', 'said', 'yep']",['nigger'],['nigger']
1546,1179080069068869632_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'so', 'a', 'white', 'person', 'an', 'come', 'into', 'your', 'home', 'and', 'kill', 'u', 'and', 'nothing', 'will', 'happen', 'this', 'is', 'beyond', 'irrational']",[],[]
1547,1142816864495644673_twitter,1,"['Refugee', 'Refugee', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', '<user>', 'go', 'one', 'better', 'and', 'let', 'it', 'out', 'free', 'charge', 'to', 'some', 'middle', 'eastern', 'refugees']",[],[]
1548,1179071259985858561_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'mad', 'because', 'you', 'keep', 'getting', 'busted', 'on', 'your', 'indoctrination', 'of', 'democrat', 'history', 'or', 'because', 'you', 'are', 'trying', 'to', 'rewrite', 'black', 'history', 'that', 'exactly', 'what', 'the', 'jim', 'crow', 'dems', 'did', 'racist', 'ass', 'white', 'boy']",[],[]
1549,24235160_gab,0,"['Jewish', 'Men', 'Women', 'Jewish', 'Islam', 'Jewish']","['Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['just', 'a', 'cohencidence', 'that', 'the', 'only', 'film', 'of', 'this', 'event', 'was', 'taken', 'by', 'a', 'hooknosed', 'kike', 'who', 'hit', 'the', 'shekel', 'jackpot']",['kike'],['kike']
1550,1220504753051856896_twitter,1,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],[],"['<user>', 'wait', 'until', 'it', '’', 'too', 'hot', 'to', 'live', 'here', 'we', 'will', 'be', 'climate', 'refugees', 'auspol']",[],[]
1551,3339603_gab,1,"['Asian', 'Jewish', 'Asian', 'Jewish', 'Jewish']","['Race/ethnicity', 'Religion/creed']",[],"['<user>', 'because', 'i', 'criticize', 'the', 'role', 'jews', 'are', 'playing', 'in', 'society', 'this', 'is', 'literally', 'some', 'of', 'the', 'most', 'cucked', 'stuff', 'i', 'have', 'heard', 'are', 'you', 'also', 'critical', 'of', 'asians', 'for', 'their', 'work', 'ethic', 'or', 'mediterraneans', 'for', 'their', 'fiery', 'tempers', 'such', 'an', 'immature', 'grouping']",[],[]
1552,1178467517297299456_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'why', 'tf', 'you', 'stalking', 'my', 'shit', 'liking', 'tweets', 'from', 'over', 'a', 'month', 'ago', 'do', 'you', 'need', 'something', 'or', 'are', 'you', 'just', 'like', 'that', 'cloutsurfin', 'faggot', 'hoping', 'you', 'will', 'get', 'attention', 'from', 'bad', 'bitches', '👀']",['faggot'],['faggot']
1553,13990600_gab,2,"['None', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['people', 'in', 'my', 'ghetto', 'ass', 'school', 'used', 'to', 'wear', 'shirts', 'like', 'these', 'like', 'xl', 'sized']","['ghetto', 'ass']",['ghetto ass']
1554,18994565_gab,1,"['None', 'African', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['yeah', 'agreed', 'totally', 'different', 'to', 'genuine', 'sub', 'saharan', 'refugees', 'who', 'are', 'mainly', 'christian']",[],[]
