,text,labels,labels_multi
1901,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1902,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1903,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,Gender,['Gender']
1904,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,Religion/creed,['Religion/creed']
1905,i bet your queers have a hard time typing the word pussy that is why you shit logs smell like ass and astro glide,Sexual Orientation,['Sexual Orientation']
1906,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1907,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1908,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,Gender,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1909,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1910,white people are fucking retarded,Race/ethnicity,['Race/ethnicity']
1911,plus he a faggot so he likes things up his ass,Sexual Orientation,['Sexual Orientation']
1912,snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash,Race/ethnicity,['Race/ethnicity']
1913,it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress,Gender,['Gender']
1914,in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim,Religion/creed,['Religion/creed']
1915,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1916,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1917,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1918,<user> well not really islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just do not be a bitch and act tougher than they are problem solved oh and do not invade their hunting grounds if you can help it,Religion/creed,['Religion/creed']
1919,there is a yid involved in very single breaking story out of the white house it interesting that jews are over represented in our government but can somehow avoid blame for any failures in governance it as if the media is somehow colluding to absolve them of any guilt,Religion/creed,['Religion/creed']
1920,<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1921,<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1922,if these ghetto trash gangsta pussies are so bad ass then why do they almost always group up in packs of <number> or more to attack a solo white person and they tend to pick weakened inebriated or incapacitated victims doh,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1923,if these ghetto trash gangsta pussies are so bad ass then why do they almost always group up in packs of <number> or more to attack a solo white person and they tend to pick weakened inebriated or incapacitated victims doh,Gender,"['Race/ethnicity', 'Gender']"
1924,just call the jews what they really are god suplanters,Gender,"['Gender', 'Religion/creed']"
1925,just call the jews what they really are god suplanters,Religion/creed,"['Gender', 'Religion/creed']"
1926,yep it been going on a while if only people would listen to people like tommy like us but they do not they like to feel good and not think about the up to a million underage girls raped over the decades,Religion/creed,['Religion/creed']
1927,yet another muslime nigger heard from,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1928,yet another muslime nigger heard from,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1929,i look forward to the days where women can support each other by teaming up to be homestead mother teachers and take back the education that is instilled in them no more hating yourself because you are white,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1930,i look forward to the days where women can support each other by teaming up to be homestead mother teachers and take back the education that is instilled in them no more hating yourself because you are white,Gender,"['Race/ethnicity', 'Gender']"
1931,i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️,Gender,['Gender']
1932,justin trudeau is the retarded asshole bastard son of fidel castro,Gender,['Gender']
1933,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,Gender,['Gender']
1934,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,Gender,['Gender']
1935,couple of days ago corrupt dhimmi moslem cock suckers in msm said <number> rohingya moslems gone to bangladesh earlier 2 day skynews said <number> now channel 4 news say <number> me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,Religion/creed,['Religion/creed']
1936,looks like twitter keeping my shit fuck jack retweet to help a nigga out,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1937,looks like twitter keeping my shit fuck jack retweet to help a nigga out,Gender,"['Race/ethnicity', 'Gender']"
1938,<user> 😭 😭 😭 okay cause she was mad as fuck like what the niggers do to you ma am 😭 😭,Race/ethnicity,['Race/ethnicity']
1939,i would say its the jews but well it is sorta its not that simple,Gender,"['Gender', 'Religion/creed']"
1940,i would say its the jews but well it is sorta its not that simple,Religion/creed,"['Gender', 'Religion/creed']"
1941,nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family,Religion/creed,['Religion/creed']
1942,thanks jews how it started,Religion/creed,['Religion/creed']
1943,<user> of course a fat white bitch is pro another fat white bitch,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1944,<user> of course a fat white bitch is pro another fat white bitch,Gender,"['Race/ethnicity', 'Gender']"
1945,he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic,Religion/creed,['Religion/creed']
1946,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,Religion/creed,['Religion/creed']
1947,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing,Sexual Orientation,['Sexual Orientation']
1948,the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
