,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1707,7247063_gab,2,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['please', 'can', 'you', 'enlighten', 'me', 'as', 'to', 'why', 'chabad', 'jews', 'think', 'they', 'are', 'superior', 'are', 'we', 'all', 'not', 'gods', 'children', '<number>', 'is', 'a', 'very', 'important', 'number', 'yes', 'its', 'not', 'just', 'your', 'religious', 'number', 'i', 'would', 'welcome', 'conversation', 'with', 'you', 'to', 'try', 'and', 'understand', 'your', 'attitude', 'towards', 'goyem', 'life']","['jews', 'are', 'think', 'superior', 'chabad', 'they']",['chabad jews think they are superior']
1708,9587435_gab,0,"['None', 'Islam', 'Islam', 'Women']","['Miscellaneous', 'Gender', 'Religion/creed']","[[0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1]]","['suicide', 'the', 'camel', 'face', 'muscum', 'cunt']","['muscum', 'camel', 'cunt', 'face']",['camel face muscum cunt']
1709,27598853_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['more', 'anti', 'white', 'nigger', 'bullshit', 'coming', 'soon', 'to', 'a', 'screen', 'near', 'you', 'apple', 'oprah', 'to', 'team', 'up', 'in', 'creating', 'original', 'content', 'fox', 'news']",['nigger'],['nigger']
1710,1084541070480789504_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['drag', 'and', 'drop', 'these', 'groupie', 'bitches', 'in', 'da', 'trash', 'bin']",['bitches'],['bitches']
1711,8413358_gab,0,"['Jewish', 'Jewish', 'African', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]]","['meh', 'more', 'likely', 'it', 'the', 'digital', 'version', 'of', 'rent', 'seeking', 'racist', 'kike', 'slumlords', 'son', 'do', 'not', 'rent', 'to', 'white', 'men', 'white', 'men', 'insist', 'that', 'the', 'plumbing', 'works', 'and', 'do', 'not', 'rent', 'to', 'your', 'brother', 'he', 'deserves', 'better', 'than', 'a', 'ghetto']","['slumlords', 'deserves', 'seeking', 'ghetto', 'kike', 'better', 'rent', 'racist']","['rent seeking racist kike slumlords', 'deserves better']"
1712,27268799_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['my', 'cat', 'is', 'more', 'intelligent', 'and', 'capable', 'of', 'feeling', 'human', 'emotions', 'than', 'a', 'nigger']",['nigger'],[]
1713,27998697_gab,0,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['attention', 'all', 'lieberal', 'feminazi', 'here', 'a', 'cause', 'for', 'you', 'put', 'on', 'your', 'pussy', 'hats', 'and', 'go', 'get', 'the', 'toxic', 'male', 'responsible', 'for', 'actual', 'pussy', 'grabbing', 'c', 'mon', 'lying', 'bitches', 'still', 'waiting']","['feminazi', 'the', 'male', 'hats', 'responsible', 'pussy', 'toxic', 'get', 'lieberal']","['get the toxic male responsible', 'lieberal feminazi', 'pussy hats']"
1714,9537035_gab,2,"['Arab', 'Islam', 'Men', 'Women', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['true', 'but', 'the', 'most', 'disgusting', 'thing', 'would', 'be', 'a', 'muslim', 'twerking', 'a', 'goat']","['a', 'most', 'be', 'would', 'muslim', 'thing', 'goat', 'twerking', 'disgusting']",['most disgusting thing would be a muslim twerking a goat']
1715,23728077_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['because', 'that', 'is', 'freyrs', 'job', 'virility', 'and', 'why', 'has', 'not', 'jesus', 'turned', 'your', 'nigger', 'blood', 'white']",['nigger'],['nigger']
1716,1178844472869818368_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'the', 'day', 'our', 'master', 'brought', 'home', 'trailer', 'trash']",[],[]
1717,1178334905165651968_twitter,2,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],"[[0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]","['miss', 'the', 'chinaman', 'in', 'the', 'hood', 'yo']",['chinaman'],['chinaman']
1718,1179090602656501762_twitter,2,"['Other', 'Caucasian', 'Women', 'Caucasian', 'Women', 'Caucasian']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 0, 1, 0], [0, 0, 1, 1], [0, 0, 1, 0]]","['<user>', 'a', 'redneck', 'woman']",['redneck'],['redneck']
1719,1178992928448028672_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'but', 'im', 'a', 'good', 'goy', 'i', 'dindu', 'nuffin']",[],[]
1720,1230931318822838273_twitter,1,"['Refugee', 'Other', 'Other', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'what', 'a', 'vile', 'gobshite', 'it', '’', 'a', 'management', 'issue', 'not', 'a', 'immigrant', 'issue', 'and', 'then', 'she', 'defends', 'the', 'us', 'healthcare', 'system', 'wild']",[],[]
1721,19412594_gab,0,"['African', 'Homosexual', 'African', 'Homosexual', 'African']","['Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['oh', 'i', 'am', 'a', 'person', 'i', 'say', 'you', 'do', 'not', 'like', 'challenges', 'you', 'turn', 'your', 'head', 'when', 'it', 'niggers', 'act', 'like', 'niggers', 'but', 'when', 'a', 'white', 'steps', 'to', 'you', 'like', 'a', 'nigger', 'and', 'you', 'think', 'you', 'have', 'a', 'chance', 'your', 'wrd', 'salads', 'help', 'not', 'you', 'cosmo', 'faggot', 'that', 'a', 'white', 'american', 'expression']","['faggot', 'nigger', 'niggers']","['niggers', 'faggot']"
1722,21292492_gab,1,"['None', 'None', 'Other']",['Miscellaneous'],[],"['biological', 'traitors', 'that', 'want', 'to', 'wallow', 'in', 'a', 'ghetto']",[],[]
1723,1179026312129851394_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'i', 'know', 'that', 'you', 'think', 'that', 'white', 'peoples', 'ate', 'racist', 'and', 'hate', 'you', 'but', 'there', 'are', 'a', 'lot', 'of', 'people', 'who', 'love', 'this', 'country', 'and', 'their', 'god', 'given', 'rights', 'they', 'love', 'their', 'president', 'too', 'many', 'of', 'these', 'people', 'have', 'put', 'their', 'lives', 'in', 'the', 'line', 'over', 'seas', 'just', 'saying']",[],[]
1724,1162817415685857280_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'do', 'not', 'blame', 'orlando', 'pie', 'rats', 'for', 'loosing', 'like', 'this', 'they', 'are', 'drunk', 'from', 'that', 'black', 'label', '😂', '😂', '😂', 'mtn', '8', 'ss', 'diski', 'wafa', 'wafa']",[],[]
1725,1087809548998594563_twitter,2,"['None', 'Disability', 'Disability']","['Miscellaneous', 'Physical/disability']","[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]","['high', 'iq', 'but', 'still', 'retarded']",['retarded'],[]
1726,1167917262520471552_twitter,2,"['None', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']","[[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['old', 'ass', 'bitch', 'called', 'me', 'gay', 'at', 'the', 'gas', 'station', 'yes', 'that', '’', 'a', 'fact', 'i', 'will', 'also', 'fuck', 'you', 'up', '🤗']","['old', 'ass', 'bitch', 'gay']","['old ass bitch', 'gay']"
1727,1588428_gab,2,"['African', 'Other', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'goad', 'is', 'sharp', 'and', 'has', 'an', 'ear', 'for', 'the', 'language', 'i', 'keep', 'trying', 'to', 'pull', 'myself', 'from', 'interacting', 'with', 'long', 'gone', 'progressives', 'in', 'the', 'f***book', '<censored>', 'ghetto', 'and', 'write', 'for', 'publication', 'to', 'sway', 'people', 'who', 'are', 'open', 'to', 'reason', 'instead']",['ghetto'],['ghetto']
1728,24796291_gab,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['frikkin', 'jootoob', 'put', 'it', 'in', 'restricted', 'mode', 'now', 'could', 'not', 'watch', 'the', 'whole', 'show', 'live', 'and', 'the', 'spergchat', 'replay', 'is', 'now', 'gone', 'sadface', 'emoji', 'many', 'lulz', 'in', 'gariépy', 'ghetto', 'will', 'be', 'missed', 'youc', 'the', 'nuke', 'hoiyt', 'sum', 'poowah', 'diyvoyse', 'folks', 'feewings', 'and', 'got', 'poowah', 'papa', 'jf', 'reepoyted', 'ohw', 'gawd']",[],[]
1729,1179095288025403392_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', '<user>', 'as', 'if', 'he', 'afraid', 'of', 'a', 'bunch', 'of', 'frail', 'white', 'boys', 'who', 'say', 'mum', 'instead', 'of', 'mom', 'hahaha']",[],[]
1730,15523169_gab,1,"['None', 'None', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['what', 'a', 'tortured', 'little', 'soul', 'is', 'putting', 'a', 'period', 'after', 'every', 'word', 'the', 'white', 'people', 'version', 'of', 'clapping', 'your', 'hands', 'as', 'you', 'speak', 'it', 'been', 'a', 'long', 'time', 'since', 'i', 'have', 'seen', 'your', 'what', 'a', 'dolt']",[],[]
1731,13925301_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]","['true', 'lotta', 'coons', 'in', 'antifa']",['coons'],['coons']
1732,25102150_gab,0,"['Islam', 'Islam', 'Women', 'Islam']","['Gender', 'Religion/creed']","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['msm', 'blamed', 'this', 'muzrat', 'terrorist', 'attack', 'on', 'women', 'and', 'dropped', 'the', 'story', 'like', 'it', 'was', 'a', 'hot', 'potato']",['muzrat'],['muzrat']
1733,17843410_gab,2,"['Other', 'Other', 'Asian', 'Refugee']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['i', 'noticed', 'in', 'this', 'sting', 'operation', 'video', 'the', 'brown', 'third', 'worlder', 'who', 'was', 'unabashed', 'about', 'banning', 'right', 'wingers', 'is', 'an', 'indian', 'its', 'very', 'embarassing', 'for', 'us', 'indians', 'in', 'india', 'when', 'these', 'dumbfucks', 'go', 'to', 'usa', 'settle', 'there', 'and', 'then', 'decide', 'to', 'backstab', 'white', 'majority', 'by', 'spewing', 'venom', 'against', 'them', 'kick', 'them', 'out']","['worlder', 'brown', 'third', 'them', 'kick', 'out', 'venom', 'spewing', 'against']","['spewing venom against them kick them out', 'brown third worlder']"
1734,1188523349883936775_twitter,2,"['Homosexual', 'Homosexual', 'Jewish', 'Homosexual']","['Religion/creed', 'Sexual Orientation']","[[1, 0, 0, 1], [1, 0, 0, 0]]","['homosexuals', 'did', 'the', 'holocaust']",['homosexuals'],['homosexuals']
1735,1178981720839749634_twitter,0,"['None', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['alex', 'is', 'my', 'friend', 'not', 'a', 'stupid', 'nigger', 'other', 'alex', 'is']",['nigger'],['nigger']
1736,1179017320016076800_twitter,2,"['Other', 'Other', 'Caucasian', 'Nonreligious', 'Other', 'Other', 'Caucasian', 'Caucasian']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['dying', 'at', 'all', 'the', 'hillbilly', 'canton', 'moms', 'on', 'social', 'media', 'like', 'if', 'you', 'yell', 'at', 'my', 'son', 'i', 'will', 'kill', 'you', 'with', 'these', 'redneck', 'bare', 'hands', 'chill', 'out', 'sabrina', 'all', 'you', 'are', 'gonna', 'do', 'is', 'give', 'me', 'the', 'stink', 'eye', 'at', 'the', 'drive', 'through', 'cig', 'place', 'and', 'keep', 'it', 'moving', 'lmao']",['hillbilly'],['hillbilly']
1737,18229892_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['mysterium', 'tremens', 'why', 'do', 'new', 'yorkers', 'continue', 'to', 'support', 'insane', 'kike', 'djuggie', 'schooma']",['kike'],['kike']
1738,21248269_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]]","['<user>', 'there', 'are', 'muslim', 'umma', 'fuckers', 'muslim', 'halal', 'facebook', 'is', 'not', 'reliable', 'we', 'must', 'have', 'a', 'website', 'social', 'networking', 'far', 'powerfrul', 'than', 'muslim', 'halal', 'facebook', 'we', 'can', 'destroy', 'the', 'coward', 'muslim', 'umma', 'fuckers', 'very', 'easily']","['umma', 'fuckers']",['umma fuckers']
1739,26427633_gab,1,"['Asian', 'Asian', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['because', 'e', 'should', 'have', 'bee', 'asians', 'and', 'f', 'should', 'have', 'been', 'all', 'the', 'above']",[],[]
1740,10888406_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['pro', 'tip', 'the', 'niggers', 'do', 'not', 'care', 'if', 'you', 'never', 'owned', 'slaves', 'granddaddy', 'fought', 'the', 'natzis', 'or', 'great', 'great', 'grandad', 'ground', 'the', 'confederacy', 'into', 'dust', 'with', 'the', 'boot', 'heel', 'of', 'the', 'proto', 'bolshevik', 'yankee', 'gubment', 'force', 'of', 'weight', 'and', 'arms', 'behind', 'it', 'they', 'hate', 'you', 'because', 'you', 'are', 'white', 'and', 'you', 'exist', 'altright']",['niggers'],['niggers']
1741,1178796149106515968_twitter,0,"['African', 'None', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'now', 'you', 'know', 'why', 'valerie', 'planet', 'of', 'the', 'apes', 'jarrett', 'and', 'barack', 'porch', 'monkey', 'obanger', 'rented', 'an', 'apartment', 'across', 'the', 'street', 'on', 'pennsylvania', 'boulevard', 'it', 'called', 'a', 'wiretap']","['porch', 'monkey']",['porch monkey']
1742,16596098_gab,0,"['African', 'African', 'African', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0]]","['fyi', 'the', 'relay', 'nigger', 'arrived', 'shekels', 'delivered']",['nigger'],['nigger']
1743,1716053_gab,1,"['None', 'Men', 'Other']","['Miscellaneous', 'Gender']",[],"['so', 'called', 'peaceful', 'tolerant', 'people', 'rejecting', 'democracy', 'by', 'promoting', 'violence', 'intolerance', 'are', 'no', 'less', 'bigots', 'than', 'those', 'they', 'condemn', '<number>', 'years', 'of', 'liberal', 'political', 'failures', 'to', 'commit', 'to', 'viable', 'change', 'have', 'only', 'led', 'to', 'a', 'disillusioned', 'middle', 'nurtured', 'extreme', 'views', 'on', 'the', 'left', 'and', 'right']",[],[]
1744,13522325_gab,0,"['Hispanic', 'Women', 'Hispanic', 'Jewish', 'Hispanic']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['they', 'are', 'allowing', 'this', 'beaner', 'on', 'ellen', 'degenerate', 'show', 'because', 'no', 'one', 'but', 'thots', 'and', 'other', 'assorted', 'sjw', 'wymyn', 'watch', 'that', 'shit']",['beaner'],['beaner']
1745,19115010_gab,0,"['African', 'African', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['black', 'be', 'bootyful', 'sheboons', 'something', 'even', 'their', 'gorillas', 'dont', 'want', 'nobody', 'wants']",[],[]
1746,24868909_gab,2,"['Jewish', 'Homosexual', 'Jewish', 'Homosexual', 'Jewish']","['Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['ben', 'is', 'a', 'dumb', 'kike', 'but', 'he', 'sure', 'is', 'god', 'at', 'burning', 'sjw', 'faggots', 'so', 'he', 'is', 'a', 'predictable', 'winner', 'for', 'fag', 'to', 'fag', 'confronts']",['kike'],['kike']
1747,1178655751767642112_twitter,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['foolish', 'women', 'removing', 'their', 'mangalsutras', 'themselves', 'what', 'else', 'to', 'xtian', 'n', 'muslim', 'men', 'want']",[],[]
1748,1178983784529760256_twitter,0,"['African', 'Caucasian', 'Women', 'None', 'Women', 'Caucasian']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'we', 'knew', 'from', 'the', 'beginning', 'it', 'was', 'set', 'up', 'for', 'that', 'white', 'bitch', 'to', 'win', 'smfh', '🙄', 'ru', 'a', 'coon']","['bitch', 'white']",['white bitch']
1749,4371004_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['what', 'you', 'would', 'consider', 'a', 'long', 'time', 'ago', 'someone', 'in', 'my', 'family', 'married', 'a', 'moslem', 'american', 'whose', 'family', 'was', 'rich', 'this', 'person', 'was', 'constantly', 'mentioned', 'to', 'me', 'as', 'having', 'the', 'happiness', 'and', 'success', 'all', 'young', 'american', 'women', 'should', 'strive', 'for', 'lots', 'o', 'shopping', 'big', 'house', 'w', 'swimming', 'pool', 'etc', '<user>']",[],[]
1750,1179065157596717058_twitter,1,"['None', 'None', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', '<user>', '<user>', '⬆️', 'is', 'not', 'm', 'ichael', 'g', 'oguen', 'looking', 'at', 'using', 'crispr', 'to', 'eliminate', 'autism', '🤔', '$$', 'white', 'nationalists']",[],[]
1751,24168193_gab,0,"['Arab', 'Other', 'Arab', 'Islam']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['or', 'the', 'construction', 'company', 'hired', 'some', 'raghead', 'sleeper', 'cell', 'asshole']",['raghead'],['raghead']
1752,17552298_gab,0,"['African', 'Jewish', 'African', 'Jewish', 'African']","['Race/ethnicity', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 1]]","['jews', 'got', 'whites', 'hooked', 'on', 'nigger', 'culture']",['nigger'],['nigger']
1753,1179019054402551808_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['also', 'women', 'from', 'different', 'countries', 'do', 'not', 'fall', 'for', 'that', 'white', 'wash', 'shit', 'it', 'not', 'worth', 'it', 'i', 'state', 'this', 'because', '<percent>', 'of', 'women', 'from', 'different', 'places', 'countries', 'support', 'people', 'who', 'do', 'not', 'fuck', 'with', 'or', 'like', 'them', 'not', 'saying', 'to', 'hate', 'them', 'but', 'avoid', 'conflicts', 'or', 'situations', 'like', 'that']",[],[]
