,text,labels,labels_multi
1647,<user> <user> balls <number> mooslems <number> under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,Religion/creed,['Religion/creed']
1648,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,Religion/creed,['Religion/creed']
1649,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1650,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1651,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head,Religion/creed,['Religion/creed']
1652,<user> <user> <user> <user> <user> <user> 😆 it his redneck cousin perhaps or the black sheep of the family,Race/ethnicity,['Race/ethnicity']
1653,but those motherfuckers that beat that retarded white boy are a o fucking kay right sorry i just fucking loathe hypocrisy,Race/ethnicity,['Race/ethnicity']
1654,is twiiter is banned for muslims twitterstayfair,Religion/creed,['Religion/creed']
1655,rich twerkin fuck with big ferrari this nigger,Race/ethnicity,['Race/ethnicity']
1656,only white people will preserve our whiteculture and europeanheritage tradlife altright,Race/ethnicity,['Race/ethnicity']
1657,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter,Race/ethnicity,['Race/ethnicity']
1658,once the titanium white dominus is released its over for you hoes,Gender,['Gender']
1659,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1660,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1661,<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot,Sexual Orientation,['Sexual Orientation']
1662,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door,Race/ethnicity,['Race/ethnicity']
1663,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1664,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,Gender,"['Race/ethnicity', 'Gender']"
1665,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1666,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1667,there are no black south africans they are just invaders south africa belongs to the dutch settlers,Race/ethnicity,['Race/ethnicity']
1668,hey guys i just saw the greates name for don lemon ahem nigger cunt,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1669,hey guys i just saw the greates name for don lemon ahem nigger cunt,Gender,"['Race/ethnicity', 'Gender']"
1670,i started shaking like a dog shitting a peach seed hilarious you missed my <number> hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep,Race/ethnicity,['Race/ethnicity']
1671,<user> <user> go one better and let it out free charge to some middle eastern refugees,Race/ethnicity,['Race/ethnicity']
1672,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,Gender,"['Gender', 'Religion/creed']"
1673,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,Religion/creed,"['Gender', 'Religion/creed']"
1674,<user> wait until it ’ too hot to live here we will be climate refugees auspol,Race/ethnicity,['Race/ethnicity']
1675,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1676,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1677,<user> why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 👀,Sexual Orientation,['Sexual Orientation']
1678,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,Race/ethnicity,['Race/ethnicity']
1679,it too late they are already in a moslem ban from the beginning would have been better,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1680,it too late they are already in a moslem ban from the beginning would have been better,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1681,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1682,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1683,da guys actin gay on lunch today so ramen noodles it is 😕,Sexual Orientation,['Sexual Orientation']
1684,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,Race/ethnicity,['Race/ethnicity']
1685,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,Gender,"['Gender', 'Religion/creed']"
1686,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,Religion/creed,"['Gender', 'Religion/creed']"
1687,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1688,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1689,these niggas be tough ass faggots 😂 😂,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1690,these niggas be tough ass faggots 😂 😂,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1691,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,Sexual Orientation,['Sexual Orientation']
1692,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
