,text,label
1806,hahahaha <number> hey <user> too much for you fat censoring kike nigger,2
1807,hahahaha <number> hey <user> too much for you fat censoring kike nigger,1
1808,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,2
1809,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,3
1810,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,4
1811,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,2
1812,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,1
1813,<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol,2
1814,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,4
1815,i made her fuck her best friends like they was dykes,1
1816,i made her fuck her best friends like they was dykes,3
1817,i made her fuck her best friends like they was dykes,4
1818,and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam,4
1819,thread sur <user> aka le negrophobe,2
1820,girls should have some sort of hat pin and stick it in the muslim scum eyes,1
1821,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,2
1822,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,1
1823,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,3
1824,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,4
1825,the woman she spoke of was never raped not by six white men not by anybody,3
1826,yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question,2
1827,when a groid breaks into her house for a little rape she will be wishing for that gun,2
1828,when a groid breaks into her house for a little rape she will be wishing for that gun,3
1829,a dyke a queer and a jew over there,1
1830,a dyke a queer and a jew over there,3
1831,a dyke a queer and a jew over there,4
1832,welcome to boomer history <number> where all you do is share fancy pictures the young people make repeat whatever retarded shit you heard pre internet never fact checked since,3
1833,<user> <user> i learn islamic education in schools and im still gay honey,1
1834,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,2
1835,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,1
